,path,label,youtube title,youtube url
823,test/388/25.wav,0,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
824,test/388/3.wav,2,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
825,test/388/4.wav,3,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
826,test/388/5.wav,4,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
827,test/388/6.wav,4,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
828,test/388/7.wav,3,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
829,test/388/8.wav,3,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
830,test/388/9.wav,3,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
831,test/195/0.wav,6,F-16 Fighter Jets Preflight + Takeoff/Landing At Nellis AFB,https://www.youtube.com/watch?v=QrM8hUmt5cA
832,test/195/1.wav,6,F-16 Fighter Jets Preflight + Takeoff/Landing At Nellis AFB,https://www.youtube.com/watch?v=QrM8hUmt5cA
833,test/195/2.wav,6,F-16 Fighter Jets Preflight + Takeoff/Landing At Nellis AFB,https://www.youtube.com/watch?v=QrM8hUmt5cA
834,test/195/3.wav,6,F-16 Fighter Jets Preflight + Takeoff/Landing At Nellis AFB,https://www.youtube.com/watch?v=QrM8hUmt5cA
835,test/195/4.wav,6,F-16 Fighter Jets Preflight + Takeoff/Landing At Nellis AFB,https://www.youtube.com/watch?v=QrM8hUmt5cA
836,test/103/0.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI
837,test/103/1.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI
838,test/103/10.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI
839,test/103/11.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI
840,test/103/2.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI
841,test/103/3.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI
842,test/103/4.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI
843,test/103/5.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI
844,test/103/6.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI
845,test/103/7.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI
846,test/103/8.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI
847,test/103/9.wav,5,Marines Aerial Insertion and Raid,https://www.youtube.com/watch?v=q0QF5B4QhqI
848,test/025/0.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
849,test/025/1.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
850,test/025/10.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
851,test/025/11.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
852,test/025/12.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
853,test/025/13.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
854,test/025/14.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
855,test/025/15.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
856,test/025/16.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
857,test/025/17.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
858,test/025/2.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
859,test/025/3.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
860,test/025/4.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
861,test/025/5.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
862,test/025/6.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
863,test/025/7.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
864,test/025/8.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
865,test/025/9.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
866,test/252/0.wav,0,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
867,test/252/1.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
868,test/252/10.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
869,test/252/11.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
870,test/252/12.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
871,test/252/13.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
872,test/252/14.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
873,test/252/15.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
874,test/252/16.wav,3,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
875,test/252/17.wav,3,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
876,test/252/18.wav,3,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
877,test/252/19.wav,3,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
878,test/252/2.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
879,test/252/20.wav,3,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
880,test/252/3.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
881,test/252/4.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
882,test/252/5.wav,3,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
883,test/252/6.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
884,test/252/7.wav,3,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
885,test/252/8.wav,3,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
886,test/252/9.wav,3,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU
887,test/425/0.wav,0,JRTC 21-01 1-21 IN Ground Assault Live Fire Exercise,https://www.youtube.com/watch?v=UccqNrFCZ4o
888,test/425/1.wav,0,JRTC 21-01 1-21 IN Ground Assault Live Fire Exercise,https://www.youtube.com/watch?v=UccqNrFCZ4o
889,test/425/2.wav,2,JRTC 21-01 1-21 IN Ground Assault Live Fire Exercise,https://www.youtube.com/watch?v=UccqNrFCZ4o
890,test/425/3.wav,2,JRTC 21-01 1-21 IN Ground Assault Live Fire Exercise,https://www.youtube.com/watch?v=UccqNrFCZ4o
891,test/425/4.wav,2,JRTC 21-01 1-21 IN Ground Assault Live Fire Exercise,https://www.youtube.com/watch?v=UccqNrFCZ4o
892,test/247/0.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg
893,test/247/1.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg
894,test/247/10.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg
895,test/247/11.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg
896,test/247/12.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg
897,test/247/13.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg
898,test/247/2.wav,1,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg
899,test/247/3.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg
900,test/247/4.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg
901,test/247/5.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg
902,test/247/6.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg
903,test/247/7.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg
904,test/247/8.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg
905,test/247/9.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg
906,test/296/0.wav,0,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises",https://www.youtube.com/watch?v=IwBLEXLdfII
907,test/296/1.wav,2,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises",https://www.youtube.com/watch?v=IwBLEXLdfII
908,test/296/2.wav,2,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises",https://www.youtube.com/watch?v=IwBLEXLdfII
909,test/296/3.wav,2,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises",https://www.youtube.com/watch?v=IwBLEXLdfII
910,test/296/4.wav,5,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises",https://www.youtube.com/watch?v=IwBLEXLdfII
911,test/296/5.wav,5,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises",https://www.youtube.com/watch?v=IwBLEXLdfII
912,test/296/6.wav,2,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises",https://www.youtube.com/watch?v=IwBLEXLdfII
913,test/296/7.wav,2,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises",https://www.youtube.com/watch?v=IwBLEXLdfII
914,test/296/8.wav,2,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises",https://www.youtube.com/watch?v=IwBLEXLdfII
915,test/354/0.wav,6,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,https://www.youtube.com/watch?v=UcHeAV5Z83A
916,test/354/1.wav,6,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,https://www.youtube.com/watch?v=UcHeAV5Z83A
917,test/354/2.wav,6,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,https://www.youtube.com/watch?v=UcHeAV5Z83A
918,test/354/3.wav,6,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,https://www.youtube.com/watch?v=UcHeAV5Z83A
919,test/354/4.wav,6,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,https://www.youtube.com/watch?v=UcHeAV5Z83A
920,test/354/5.wav,6,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,https://www.youtube.com/watch?v=UcHeAV5Z83A
921,test/354/6.wav,6,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,https://www.youtube.com/watch?v=UcHeAV5Z83A
922,test/354/7.wav,6,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,https://www.youtube.com/watch?v=UcHeAV5Z83A
923,test/357/0.wav,6,"Red Devils. Powerful F_A-18 Hornet fighters during Red Flag exercise, Alaska.",https://www.youtube.com/watch?v=F8c44J-5tyE
924,test/357/1.wav,6,"Red Devils. Powerful F_A-18 Hornet fighters during Red Flag exercise, Alaska.",https://www.youtube.com/watch?v=F8c44J-5tyE
925,test/357/2.wav,6,"Red Devils. Powerful F_A-18 Hornet fighters during Red Flag exercise, Alaska.",https://www.youtube.com/watch?v=F8c44J-5tyE
926,test/357/3.wav,6,"Red Devils. Powerful F_A-18 Hornet fighters during Red Flag exercise, Alaska.",https://www.youtube.com/watch?v=F8c44J-5tyE
927,test/281/0.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
928,test/281/1.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
929,test/281/10.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
930,test/281/11.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
931,test/281/12.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
932,test/281/13.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
933,test/281/14.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
934,test/281/15.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
935,test/281/16.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
936,test/281/17.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
937,test/281/18.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
938,test/281/19.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
939,test/281/2.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
940,test/281/20.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
941,test/281/21.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
942,test/281/22.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
943,test/281/23.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
944,test/281/24.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
945,test/281/25.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
946,test/281/26.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
947,test/281/27.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
948,test/281/28.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
949,test/281/29.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
950,test/281/3.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
951,test/281/30.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
952,test/281/31.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
953,test/281/32.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
954,test/281/33.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
955,test/281/34.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
956,test/281/35.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
957,test/281/36.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
958,test/281/37.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
959,test/281/38.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
960,test/281/39.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
961,test/281/4.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
962,test/281/40.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
963,test/281/41.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
964,test/281/42.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
965,test/281/43.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
966,test/281/44.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
967,test/281/45.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
968,test/281/5.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
969,test/281/6.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
970,test/281/7.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
971,test/281/8.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
972,test/281/9.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw
973,test/133/0.wav,0,한미 해병대 도시지역 전투 훈련 풀영상,https://www.youtube.com/watch?v=DJJzzdxtnro
974,test/133/1.wav,0,한미 해병대 도시지역 전투 훈련 풀영상,https://www.youtube.com/watch?v=DJJzzdxtnro
975,test/133/10.wav,2,한미 해병대 도시지역 전투 훈련 풀영상,https://www.youtube.com/watch?v=DJJzzdxtnro
976,test/133/11.wav,2,한미 해병대 도시지역 전투 훈련 풀영상,https://www.youtube.com/watch?v=DJJzzdxtnro
977,test/133/12.wav,2,한미 해병대 도시지역 전투 훈련 풀영상,https://www.youtube.com/watch?v=DJJzzdxtnro
978,test/133/2.wav,1,한미 해병대 도시지역 전투 훈련 풀영상,https://www.youtube.com/watch?v=DJJzzdxtnro
979,test/133/3.wav,1,한미 해병대 도시지역 전투 훈련 풀영상,https://www.youtube.com/watch?v=DJJzzdxtnro
980,test/133/4.wav,0,한미 해병대 도시지역 전투 훈련 풀영상,https://www.youtube.com/watch?v=DJJzzdxtnro
981,test/133/5.wav,2,한미 해병대 도시지역 전투 훈련 풀영상,https://www.youtube.com/watch?v=DJJzzdxtnro
982,test/133/6.wav,2,한미 해병대 도시지역 전투 훈련 풀영상,https://www.youtube.com/watch?v=DJJzzdxtnro
983,test/133/7.wav,2,한미 해병대 도시지역 전투 훈련 풀영상,https://www.youtube.com/watch?v=DJJzzdxtnro
984,test/133/8.wav,0,한미 해병대 도시지역 전투 훈련 풀영상,https://www.youtube.com/watch?v=DJJzzdxtnro
985,test/133/9.wav,2,한미 해병대 도시지역 전투 훈련 풀영상,https://www.youtube.com/watch?v=DJJzzdxtnro
986,test/348/0.wav,4,Russia Furious: NATO Deployed thousands of battle tanks to Ukraine,https://www.youtube.com/watch?v=aUdn596VSnQ
987,test/348/1.wav,4,Russia Furious: NATO Deployed thousands of battle tanks to Ukraine,https://www.youtube.com/watch?v=aUdn596VSnQ
988,test/348/2.wav,4,Russia Furious: NATO Deployed thousands of battle tanks to Ukraine,https://www.youtube.com/watch?v=aUdn596VSnQ
989,test/348/3.wav,4,Russia Furious: NATO Deployed thousands of battle tanks to Ukraine,https://www.youtube.com/watch?v=aUdn596VSnQ
990,test/348/4.wav,4,Russia Furious: NATO Deployed thousands of battle tanks to Ukraine,https://www.youtube.com/watch?v=aUdn596VSnQ
991,test/348/5.wav,4,Russia Furious: NATO Deployed thousands of battle tanks to Ukraine,https://www.youtube.com/watch?v=aUdn596VSnQ
992,test/348/6.wav,4,Russia Furious: NATO Deployed thousands of battle tanks to Ukraine,https://www.youtube.com/watch?v=aUdn596VSnQ
993,test/348/7.wav,4,Russia Furious: NATO Deployed thousands of battle tanks to Ukraine,https://www.youtube.com/watch?v=aUdn596VSnQ
994,test/348/8.wav,4,Russia Furious: NATO Deployed thousands of battle tanks to Ukraine,https://www.youtube.com/watch?v=aUdn596VSnQ
995,test/348/9.wav,4,Russia Furious: NATO Deployed thousands of battle tanks to Ukraine,https://www.youtube.com/watch?v=aUdn596VSnQ
996,test/394/0.wav,4,"Finally! US Army, Testing M1A2 Abrams Tank in exercises in Germany",https://www.youtube.com/watch?v=tXR7Cqb1HpQ
997,test/394/1.wav,3,"Finally! US Army, Testing M1A2 Abrams Tank in exercises in Germany",https://www.youtube.com/watch?v=tXR7Cqb1HpQ
998,test/394/10.wav,2,"Finally! US Army, Testing M1A2 Abrams Tank in exercises in Germany",https://www.youtube.com/watch?v=tXR7Cqb1HpQ
999,test/394/11.wav,2,"Finally! US Army, Testing M1A2 Abrams Tank in exercises in Germany",https://www.youtube.com/watch?v=tXR7Cqb1HpQ
1000,test/394/12.wav,0,"Finally! US Army, Testing M1A2 Abrams Tank in exercises in Germany",https://www.youtube.com/watch?v=tXR7Cqb1HpQ
1001,test/394/13.wav,0,"Finally! US Army, Testing M1A2 Abrams Tank in exercises in Germany",https://www.youtube.com/watch?v=tXR7Cqb1HpQ
1002,test/394/2.wav,4,"Finally! US Army, Testing M1A2 Abrams Tank in exercises in Germany",https://www.youtube.com/watch?v=tXR7Cqb1HpQ
1003,test/394/3.wav,4,"Finally! US Army, Testing M1A2 Abrams Tank in exercises in Germany",https://www.youtube.com/watch?v=tXR7Cqb1HpQ
1004,test/394/4.wav,4,"Finally! US Army, Testing M1A2 Abrams Tank in exercises in Germany",https://www.youtube.com/watch?v=tXR7Cqb1HpQ
1005,test/394/5.wav,4,"Finally! US Army, Testing M1A2 Abrams Tank in exercises in Germany",https://www.youtube.com/watch?v=tXR7Cqb1HpQ
1006,test/394/6.wav,4,"Finally! US Army, Testing M1A2 Abrams Tank in exercises in Germany",https://www.youtube.com/watch?v=tXR7Cqb1HpQ
1007,test/394/7.wav,4,"Finally! US Army, Testing M1A2 Abrams Tank in exercises in Germany",https://www.youtube.com/watch?v=tXR7Cqb1HpQ
1008,test/394/8.wav,5,"Finally! US Army, Testing M1A2 Abrams Tank in exercises in Germany",https://www.youtube.com/watch?v=tXR7Cqb1HpQ
1009,test/394/9.wav,0,"Finally! US Army, Testing M1A2 Abrams Tank in exercises in Germany",https://www.youtube.com/watch?v=tXR7Cqb1HpQ
1010,test/477/0.wav,2,US-Japan Joint Infantry Combat Live Fire Exercise In Japan,https://www.youtube.com/watch?v=tuThyjzSzkA
1011,test/477/1.wav,2,US-Japan Joint Infantry Combat Live Fire Exercise In Japan,https://www.youtube.com/watch?v=tuThyjzSzkA
1012,test/477/2.wav,2,US-Japan Joint Infantry Combat Live Fire Exercise In Japan,https://www.youtube.com/watch?v=tuThyjzSzkA
1013,test/477/3.wav,0,US-Japan Joint Infantry Combat Live Fire Exercise In Japan,https://www.youtube.com/watch?v=tuThyjzSzkA
1014,test/477/4.wav,0,US-Japan Joint Infantry Combat Live Fire Exercise In Japan,https://www.youtube.com/watch?v=tuThyjzSzkA
1015,test/477/5.wav,0,US-Japan Joint Infantry Combat Live Fire Exercise In Japan,https://www.youtube.com/watch?v=tuThyjzSzkA
1016,test/477/6.wav,2,US-Japan Joint Infantry Combat Live Fire Exercise In Japan,https://www.youtube.com/watch?v=tuThyjzSzkA
1017,test/477/7.wav,2,US-Japan Joint Infantry Combat Live Fire Exercise In Japan,https://www.youtube.com/watch?v=tuThyjzSzkA
1018,test/477/8.wav,2,US-Japan Joint Infantry Combat Live Fire Exercise In Japan,https://www.youtube.com/watch?v=tuThyjzSzkA
1019,test/477/9.wav,0,US-Japan Joint Infantry Combat Live Fire Exercise In Japan,https://www.youtube.com/watch?v=tuThyjzSzkA
1020,test/451/0.wav,3,Firepower. M1A1 Abrams tanks and US Marines exercise in the mountains of Norway,https://www.youtube.com/watch?v=bsDmYS5BorU
1021,test/451/1.wav,3,Firepower. M1A1 Abrams tanks and US Marines exercise in the mountains of Norway,https://www.youtube.com/watch?v=bsDmYS5BorU
1022,test/451/2.wav,0,Firepower. M1A1 Abrams tanks and US Marines exercise in the mountains of Norway,https://www.youtube.com/watch?v=bsDmYS5BorU
1023,test/451/3.wav,0,Firepower. M1A1 Abrams tanks and US Marines exercise in the mountains of Norway,https://www.youtube.com/watch?v=bsDmYS5BorU
1024,test/451/4.wav,0,Firepower. M1A1 Abrams tanks and US Marines exercise in the mountains of Norway,https://www.youtube.com/watch?v=bsDmYS5BorU
1025,test/451/5.wav,0,Firepower. M1A1 Abrams tanks and US Marines exercise in the mountains of Norway,https://www.youtube.com/watch?v=bsDmYS5BorU
1026,test/451/6.wav,0,Firepower. M1A1 Abrams tanks and US Marines exercise in the mountains of Norway,https://www.youtube.com/watch?v=bsDmYS5BorU
